Year,Cleaned_Review,is_negative_sentiment,negative_sentiment_score,sentiment_acc
2020,"It is disappointing you are standing firm on your credit only policy, when flights continue to be cancelled or unsuitable due to Covid border closures. I have close to $4000 in vouchers, which I never asked for, the vouchers were forced upon us. It would be very helpful to be permitted a cash refund, and we can then rebook a suitable holiday when the pandemic is over. Forcing passengers to keep monies within your organisation when we would rather take a refund does not bode well for future bookings. I know I will actively choose another carrier in the future than place any trust in Jetstar. Would love to see goodwill offered to your passengers in the way of refunds for these credit vouchers to turn around how we feel about your airline moving forward. Help us be your raving fan.",1,0.9983636736869812,1
2020,"Staff is unfriendly and overall makes you feel unwelcome. You have to pay for every single thing, and exceeding the (tight) 7kg carry on limit even by <1kg costs $65 - feels like they're just out there to get you. Seats are uncomfortable. Australian equivalent of Ryanair.",1,0.9973171353340149,1
2020,"The worst airline ever. Paid for an extra oversized bag, was told that was all I needed. When I arrived they told us that we didnt have an extra bag, that wed just paid for an oversized bag not another one even though I was reassured that this was fine when purchased. They then tried to change us an extra $250 for the bag. We eventually agreed and watched as they took off our bag. Which is now who knows where. Will never fly with Jetstar again, no matter how cheap they are. Never have these hassles with Air NZ.",1,0.9986411929130554,1
2020,"I did not get to take my flight due to COVID-19. I was provided with a flight voucher, however, after later submitting a complaint to Jetstar I was informed I was not eligible for a refund. Despite raising a number of queries regarding the inconsistent information I was provided and requesting specific details regarding the complaints process, they never responded to my concerns. Further to this, I requested the details of the ombudsmen to which the staff would not respond to. Despite multiple request for return contact, Jetstar refused. Finally after escalating my complaint to the ombudsmen, it was confirmed I was eligible for a refund. I was not advised at the time that this was an option. Jetstar refused to include information that was pertinent to the decision making process which has impacted the financial outcome. Jetstar refuse to respond to this complaint. Jetstar's complaints team continue to refuse any call back requests. By neglecting to include important decision making information, Jetstar has not met community standards of communication.",1,0.9992978572845459,1
2020,"Terrible airline, changed our flights twice and then got to the gate and told us our flight had been delayed 6 hours because they hadnt checked the engine/engine faults. Also charged me $65 for being less than a kg overweight and charges $4 for a plain tea on the plane.",1,0.9989251494407654,1
2020,"5 flight cancellations! No refund issued but credit vouchers which were unwanted. I've been on live chat, telephone, and email without resolution so far. We booked a flight in good faith, we tried to rebook but the company kept cancelling and are not issuing refunds.",1,0.9986987113952637,1
2020,"I booked a flight with them from Auckland to Christchurch on 31st August and back from Queenstown to Auckland on 9th September. The first flight was cancelled due to coronavirus alert level3. Just to let you know, Air New Zealand kept their flights going so why have Jetstar cancelled? The answer is the company don't want to loose money and don't care about their customers. Believe me, the reasons is not Covid19. Instead of giving me a refund, Jetstar just offered me a voucher (still haven't received anything yet). Because it's really important for me to go I decided to pay $300 to go with Air New Zealand. Today is 4th September, and surprise Jetstar cancelled the return flight (we are now on level 2 and Air New Zealand keep their flights going). What do Jetstar want to offer me? Of course one more voucher because they don't want to give me back my money! So now I'm stuck in the South Island and my only option is to go back with Air New Zealand paying an extra $400. So because this company is not serious at all I lose almost $700. If they would like to take care of their customers they will refund straight away the money and plan things in advance. But nope, they don't care at all. Believe me, this company just care about money and if they can take advantage of you they will. Do not lose your time and money with them and use a serious company.",1,0.9993908405303955,1
2020,Gold Coast to Auckland in January 2020. It was a very convenient flight as I did not have to transit through Sydney. I like to fly Jetstar whenever possible.,0,0.0008879535016603768,0
2020,"Our flight from Melbourne to Busselton (West Australia) was cancelled due to the COVID -19 pandemic. I was contacted by Jetstar to inform me of the cancellation and was informed that I could get a credit or reschedule . They also advised that I could get a refund by contacting them. I decided on a refund as it gives me the most flexibility. I expect to be in for a big protracted struggle when in fact the opposite was the case. I phoned the contact centre number and was talking to a person within 3 minutes. I explained my situation and they informed me that I qualify for a refund and that it would be processed within 2 weeks. True to their world I received the cash into my credit card account today. Jetstar gets some bad press sometimes, in this instance they were true to their word and provided good service.",0,0.9913623929023743,1
2020,"They cancelled my flight twice due to the coronavirus, but refuse to give me a refund. I had told them that having my flight cancelled twice has been an extreme financial burden to me. I am a student and asked for compassion from their company. Nobody wanted the flights to be cancelled yet they still refuse to refund my ticket. I tried refunding it through their website but when I tried, they gave me a credit voucher. I told them that I wouldnt use the credit voucher because I have no intention of flying with them anymore. They said that I should give it to family or friends if I wont use it. What kind of resolution is that? Their service is absolutely terrible. I talked to their chat support for 1.5 hours but still refuse to refund it. They can transfer it to a different flight but cant return the money to me?",1,0.9990369081497192,1
2020,"My good seat given away, and thrown down the back of the plane, 80% Extra Transfer fee to another flight, not telling people that no-one except essential services can enter Queensland now, a police escort on the next flight out of Queensland, with a ticket fee one third extra. $120. Cab fee and $450.",0,0.993582010269165,1
2020,"Melbourne to Sydney booked for October 2020. Just called customer service and explained that my accommodation in Sydney had closed its doors & issued a refund due to covid, my travel insurance company issued a refund also. Jetstar won't even give me a voucher to fly another time. Melbourne is in stage 4 lockdown & you can't fly anywhere anyway, my trip is for 5 nights but you have to quarantine for 14 days if your not from that state. I asked why they haven't changed the terms & conditions in accordance with with the global pandemic, she just kept saying no our policy doesn't change.",1,0.9990416169166565,1
2020,"I booked a flight with them to New Zealand in June, which was cancelled due to coronavirus. Instead of giving me a refund, Jetstar just gave me a voucher. Today is 4th August, my Australian visa is expiring soon and I must go back to my home country (where Jetstar do not operate). Due to this situation I will not be able to use this voucher because traveling is not allowed at this times and I do not have any plans to go back to Australia at any time soon. When I've called Jetstar today to explain this situation and require a refund of my money the answer I have received was: ""you can sell you voucher to someone else if you can not use it"". Now, I will lose $700 because Jetstar do not care about their customers and have a completely disrespectful policy. Believe me, this company just care about money and if they can take advantage of you they will. Do not lose your time and money with this people.",1,0.9995585083961487,1
2020,"Having flown with Jetstar numerous occasions over many years it never fails to disappoint me. Why are they currently listing flights as being available on Webjet and when you go and book and pay for them you get confirmation. Then less than 12 hours later they cancel them! They then direct you to a 'chat with us' system that doesn't work and if you chose to get the voucher you still lose the Webjet booking fee and the voucher cannot be used to re-book the flight with Jetstar on another flight on the same day because it takes 2 weeks to issue. What they are trying to do is to get the travelling public to do their work by listing flights that they never intend to fly, letting people book, then cancelling the flights which force those people to re-book onto any remaining flights (usually Jetstar) and then because they can't use the voucher to re-book they are going to be forced to use this disgusting airline again within the next 12 months or lose their money. If I had any choice out of Hobart I would pay more not to use Jetstar. Is Webjet in cahoots with Jetstar on this, so it makes a booking fee on flights that are never going to fly?",1,0.9987179040908813,1
2020,"Brisbane to Melbourne. Just like everyone else on here. Voucher for 840$, can't use it. If you even bother to read this in Jetstar HQ, you have ripped me off. Never again you only got a 1 out of ten because I cant give you zero.",1,0.9967706203460693,1
2020,"My friend and I were travelling to Vietnam. We were trying to be cautious and followed Smart Traveller (official governement information published in regards the safety of the traveller) which clearly indicated not to travel and decided not to risk our health and request a voucher. But the problem is that we can't use our vouchers in the future as I am no longer there and my friend will be leaving very soon. So, a voucher doesn't make sense. And we don't want a voucher. We need our money back. We have explained them several times. It is a real shame how they have treated us (my friend, really) on the phone, trying to make us look like fools, trying to make us finish their endless calls with hours put on hold, telling us they would call us back and didn't do it.  We are never again using Jetstar.",1,0.9993422627449036,1
2020,"I'm absolutely appalled Jetstar is not willing to issue a refund for our flight. We're currently required to shelter in place for our own safety during this world pandemic. Not to mention many of the international borders are closed and we're unable to fly. Yes, we're all affected by this pandemic, and I understand the airline industry is hurting, but don't attempt to profit off of your customers who aren't even able to utilize your services. Issuing your customers a voucher that expires within 6 months is not acceptable. It's not like we can just put our life on pause and travel whenever we wish. These trips take a ton of planning and coordination to pull off, and the fact Jetstar is unwilling to empathize with their customers during this difficult time is a perfect example of the kind of company that puts ethics to the side in order to benefit themselves for the short-term. Disgusting.",1,0.9947581887245178,1
2020,"Extremely poor customer service and attempting to profit off a pandemic! My experience with Jetstar has been completely sub optimal. My flight has been cancelled - and despite multiple attempts and hours and hours waiting for live chat or email response, they finally get back and say they can only provide a voucher. This is really a weak offering given every other airline for my trip provided refunds with no questions asked. Then, the most laughable part of all - their voucher is only valid for 6 months! They refuse to adjust the policy. How am I meant to plan and book a trip in the next 6 months with this level of uncertainty and borders being closed? They are trying to gauge passengers. It's despicable. I will never fly Jetstar Airways and I will ensure that my friends, family and community are advised of this behavior. Do not support such a crooked airline. Its businesses like these that deserve to go under during these times, all of my support will go to airlines that also did their best to service their customer and meet needs and expectations. I will be happy to book time and time again on those other airlines.",1,0.9981437921524048,1
2020,I am very disappointed with  Jetstar. I am requesting a refund for the canceled Brisbane to Melbourne flight ($ 610) the day after I booked it. Jetstar offers me only a voucher that I cannot use. I am returning to my country on Thursday and have no other flights available before this day. They don't want to hear anything. Jestar is taking advantage of these times of crisis to rip off people.  Shame on you.,1,0.9995763897895813,1
2020,"Im very upset with the customer service I received. I booked a flight through Jetstar for the first time to fly from Hawaii to New Zealand and because of Covid-19, Jetstar has to cancel my flight to New Zealand and gave me a voucher instead of a returned payment. During these hard times where I am currently out of a job and trying to pay my rent, I called to see if I could get a refund and had very poor customer service. The man I spoke with continuously talked over me and said its a non refundable ticket. I booked with Hawaiian airlines for my return flight which was also non refundable and they gave me a full refund because THEY had to cancel my flight. It is the right thing to do and I will never fly with this airline. People are in need of money right now. The right thing to do is return peoples money when Jetstar has to cancel my flight due to border closures. Terrible, terrible company.",1,0.9990910291671753,1
2020,The most disgraceful airline. Cancelled our flight altogether coming out of Nadi to Sydney. Expected us to accept a flight 2 days later. Incurred 1000s of dollars more rebooking with Virgin and last minute. Do not fly with the company. Getting a refund is near impossible and when you do they tell you they will take a month to give you your money back. Disgraceful JetStar!,1,0.9997366070747375,1
2020,"Perth to Gold Coast. The tray table was clean, as well as the seat, windows and lavatory. Although, there was food and gum stuck to the floor. Before the flight, I had to wait in a giant queue to get my baggage weighed, even though I wasn't purchasing extra baggage. There were machines that were supposed to weigh the bags but they were not working. Both pilots managed to do nice smooth landings. For the price, it was a great experience and I'll definitely fly Jetstar again.",0,0.006088488735258579,0
2020,"Adelaide to Bali via Sydney. The flight was cancelled by Jetstar, but they refused to refund it and gave a (useless, since I won't come back to a region where Jetstar flies in the next years) voucher instead. Very bad experience, non-existing support, 'chat-robots' that (if you should reach out for one) only say 'we are sorry but we can not change anything'.",1,0.9996583461761475,1
2020,Adelaide to Melbourne. Hadn't even got on the flight yet and was immediately regretting choosing to fly with jetstar. Staff where horrible and condescending. Was reluctant to help you check out bags but as soon as it came to weighing the they were straight over I can only presume thats because they saw a cash grab opportunity. Most airlines let you have a on board bag and a handbag we were made pay $50 each. The staff were Like a gang of mean girls and have left a very sour taste in my mouth will never fly with them again !,1,0.9994377493858337,1
2020,"Really happy with the 12 month voucher policy of Jetstar. It offers great flexibility without sinking the airline and it was really easy to request online, came in a few days later.",0,0.0011761451605707407,0
2020,"Gold Coast to Sydney. A very disappointing experience. Expect condescending staff and opportunistic cash grabs wherever possible. In this case it was $130 to pay for 2 bags (1 per person) that were slightly overweight. They have the scales there ready to go Just before you board the plane and this is despite the check-in baggage allowance being 20kg and therefore no overall additional burden on the aircraft whatsoever. Add to this staff talking down to you like a child! Additionally, this was a return flight - the initial flight was with the parent carrier (Qantas) where a different weight limit applies, despite both flights appearing on the same ticket and under a Qantas letter head.",1,0.9991334080696106,1
2020,"This company should be offering refunds not vouchers during the Covid-19 crisis. Beware: They also change your flights without notifying you. Even once the flight is cancelled, they only offer a voucher. They trick their customers out of a refund in which they are entitled to. If you call them to discuss your options, be prepared to be on hold for minimum 4 hours before being disconnected. They give a short deadline to accept a voucher, expecting a decision without being able to discuss your options with them, as they give not other option but a voucher. Eventually, I got through to them via Messenger. It was like talking to a robot. They repeat their phrases as if it is scripted. Terrible customer service, just another greedy company. Zero stars.",1,0.999574601650238,1
2020,"Melbourne to Sydney. Really bad experience start to finish. They offer 20 flights a day, then cancel 90% of them not offering immediate other options in hope that people dont apply for refund. Was only able to get another flight because I paid extra, food was also canceled despite I paid extra on it when I booked. I added another big bag and a carry-on. Was 2kg over with my carry on because I had a handbag with me. Had to pay $65 dollars extra. Staff was nice but the company policies at such times are just unacceptable. Won't fly again with them.",1,0.9996570348739624,1
2020,"Bali to Melbourne. Awful customer support in dealing with COVID-19. They should be offering full refunds to their customers during this time, not trying to capitalize via voucher. I begrudgingly must take a voucher that I never will be able to use again and therefore, I am the one who loses in this situation.",1,0.9996228218078613,1
2020,"Darwin to Brisbane . Last night i was seated between two men and there was used mask at the front of me. After everyone seated I moved to front seat with nobody at all, 3 seats for health relate esp this Covid19 time. A staff came quick said ""did you hear PA!"" I said no sorry. She told ""move back to your seat!"" Didn't you have little bit of manner to speak with a customer or ask why do I have to move. After i moved back,  more than 15 mins before all staffs gave safety instruction so I dont know why she pick me to cranky about? All others staffs been very kindafterward though.",1,0.9946489930152893,1
2020,"Melbourne to Cairns. Went to gate 48, terminal 4 to board. Shocked to find people lining up as usual i.e. closely bunched up, despite being well into pandemic precautions with the entire country aware of appropriate social distancing. Speaking to the staff and asking them to remind people to appropriately distance they responded it is up to individuals and they wouldnt make any announcement. They were not only unreceptive to this idea they were actively annoyed that I would bring it up. Good luck Australia. With attitudes like this from Jetstar staff god help us all.",1,0.9657860398292542,1
2020,Gold Coast to Sydney. Staff were rude and dismissive while trying to check in and ask questions. Then got told at gate we need to pay extra for baggage that we could have checked in. Staff noted that we were told 3 times on the check in machine - that quickly passed through warnings.,1,0.9996638298034668,1
2020,"Just had the most disappointed message from Jetstar after going to Denpasar airport today to see if our flight are still a go ahead for next Saturday afternoon (28th March) and being told that it is still going ahead and if there was a chance there will be other alternatives that they would help with. Then this evening we have just reserved a message from Jetstar saying they will not be flying us home on the 28th and that the only thing is to give us a voucher, but as we have just discovered the flights that are earlier are over $1200 return per person. This is very poor on there behalf, they have not helped there customers at all.",1,0.9996753931045532,1
2020,Perth to Melbourne. The flights we had with Jetstar were perfectly fine. The amount they charge you for overweight luggage is spelt out very clearly. So I would suggest to people they read what they are purchasing first.,0,0.0006714570336043835,0
2020,Melbourne to Hobart. We had 2 kg of overweight with our cabin luggage. At the gate before boarding our bags were weighed and we had to pay 65 dollars for the 2 kg overweight! This policy of punishing customers because of 2kg is ridiculous and we are very dissatisfied. also the service at the gate was very unfriendly,1,0.9995601773262024,1
2020,"Darwin to Denpasar. What an unfair airline. Very rude customer service live chat they provide. Matters were not resolved we were put in a difficult situation. We had to cancel the flight because of corona virus travel warnings and when we asked if we can get a refund or some date change we were told we are not entitled for a refund and the agent totally mislead us by charging another extra 468 aud per person for a date and flight route change. So in total on top of the booking we have already done of 954 aud we were asked to pay another 865 aud for changing the existing booking. In a situation of a global crisis we were very disappointed of how Jetstar handled the situation. Unfair money suckers. This is how they treat their customer. Such disappointment. There is no way we could lodge a proper complain, never fly again with Jetstar",1,0.9996945858001709,1
2020,"Melbourne to Launceston. At Jetstar boarding gate. Dressed T-shirt & sandals with standard 7kg carry on bag. Attendants everywhere checking baggage weight. At 7kg, all is fine. Then instructed to place computer bag from under my arm on scale. The combined weight is 10 kgs. $65.00 demanded. Having arrived from interstate on another airline an hour before with same everything, the depravity of Jetstar's business model floors. If you or your family have to risk flying Jetstar, be prepared to be shocked.  Jetstar has no concept of the fair go for customers.",1,0.9978237152099609,1
2020,"Sydney to Brisbane. I booked my ticket 2 weeks before my flight with Jetstar using their website and booked my seat (window seat in the last row and i was advised while booking its not a reclining seat and i was ok with that) and paid and all that. I got a confirmation email for my ticket (not boarding pass) on the same day within minutes from their email ([emailprotected]), so you will think everything is good. But then I received a text from Jetstar one day before my flight for my online check in and i decided to check in online and i found out my seat was changed to a seat in almost middle of the plane to a middle seat. I called their number and after waiting for 50 minutes i was told i never booked any seat so they have automatically assigned me a seat(middle seat) and when i told them about the email i was told its an automatically generated email and it can be incorrect(are you kidding me) and i had to choose another seat from the few seats still available. So just wanted to warn everyone as this can happen to anyone and you will be left with not much option.",1,0.9983394145965576,1
2020,Sydney to Melbourne. The second time I have flown with this airline with this one being the very worst of the two (closely followed by previous flight). We arrived at the domestic terminal as advised for them to tell us we are flying from the international terminal with no email or notification of this. This caused us to do a mad dash to the other terminal which was a taxi ride away. The flight was then late with airport staff in Melbourne seemingly unaware of our arrival as we were held for over 30 mins on the plane to get off. Will not being flying with Jetstar again.,1,0.9996894598007202,1
2020,"Auckland to Wellington. Rip off would not recommend this airline. I paid and bought extra 15kg for my flight. When I went to check in I was told to go to the gate. When I went to the gate they told me that my bag was 9kgs which is 2kgs over approved limit. The women at the gate was rude and didnt listen to me,  and said I had to pay $65 for the 2kgs. This was a 6am flight. Horrible customer service and this is how they make money by ripping people off.",1,0.9979063272476196,1
2020,Queenstown to Sydney. The worst check in experience it seems possible to have. The mobile app doesnt work but even if users did it would be pointless. There was on airport check in counters but only 2 people on the counter to check in 3 flights! Took over an hour from printing boarding passes to be able to drop our bags! If you are going to get people to check in themselves then why not just run a single bag drop lane? It makes absolutely no sense. By the time I got on the cramped and uncomfortable aircraft I was so frustrated that I will not ever fly this carrier again. Will much rather pay a little bit extra and use Virgin or Qantas,1,0.9997218251228333,1
2020,"1/28/2020 we flew from Melbourne to Sydney JQ526. The flight was late about one hour. We told the counter rep at Melbourne that we needed to catch next flight JQ3 and didnt have enough time to transfer due to the delay. We asked them to transfer our luggages directly to our next flight because our next flight is also Jetstar. They told us they couldnt do that. When we got Sydney airport and rushed to Jetstar counter. They charged us $140 for two luggages. We have traveled so many international flights and always have one free checked bag. We were already late due to your delay and took about 20 minutes to check in and pay luggage fee. Fortunately we did catch our next flight from Sydney to Honolulu. When we arrived Honolulu, we found our two luggages missing. We spent one hour to file the paperwork. On 1/31/2020, we got a call from Portland, Oregon International Airport (PDX) Alaska Airline counter on 1/31/2020. They told us that our bags arrived at PDX and asked us to contact Jetstar and make arrangement to pick up (because Jetstar doesn't have any contract with Alaska Airline to deliver missing bags to customers). We discussed options with Jetstar luggage reps several times and spent over three hours on the phone. Finally, they gave us three options: 1. We can go to PDX and pick up the baggage ourselves. 2. Ask Alaska Airline to make arrangement to deliver the baggage. Alaska told us they could not do so since they don't have contract with Jetstar. 3. Arrange a third-party courier to pick up. Jetstar will reimburse cost with any of above options. After we considered the above three options, we decided to pick up the baggage on our own. We live 70 miles from PDX and it takes us about 1.5 hours one way to PDX. We left home at 5:30pm after work and came back at 9:00pm. We spent three hours on the road and half hour at PDX. We have been working the reimbursement with Jetstar since 2/1/2020. They asked us to complete the statutory declaration. We did. After all time we spent, they are only willing to reimburse us mileage cost and no drive time reimbursement. They dont follow through their commitment. This is our whole experience with Jetstar.",1,0.9988729357719421,1
2020,"Christchurch to Auckland. The worst service, flight delayed with more than 3 hours. While awaiting I had to go and ask for regular updates. Staff was rude and laughed at me while getting upset. When laying a complaint they ask how they can help or make it better I said that they should put us on a later flight Sunday as they already took 3 hours of my time spend with family. They said they can't do that without additional cost. Don't ask me what can I do and then say no. Absolutely useless only gave a 1 because I can't give a 0.",1,0.9992951154708862,1
2020,"Melbourne to Sydney. Charged $65 at the gate for being a tiny bit over the 7kg allowance. If this charge was for any other reason other than the obvious, opportunistic revenue gathering, they would also be charging the people whom they deem to be over weight for the extra kgs theyre carrying. I do not feel this silly $65 charge is at all fair. Plane was then delayed because a tire was worn out and needed changing once we had all boarded. Nice to know they are on top of routine maintenance. Fingers crossed. After spending the last few years in Europe and having taken over 100+ flights on all major and budget of airlines I have to say Jetstar is my least favourite by a long shot. They wont Even without a multi year struggle pay their ground staff a fair wage. A totally soulless enterprise void of care for anything but its bottom line.",1,0.9986183643341064,1
2020,"Sydney to Ayers Rock. When doing my check-in we board 2 bags weighing around 22/23 kgs. each (I had in my contract 30 kgs each). Nobody asked about my 2 hand-bags. When waiting at the gate, they call to weigh hand-bags. They said it was 8 something kgs each and we had to pay 65 AUS$ or they wouldnt allow boarding. I tried to explain that must be said on check-in but the lady on duty in a very unfriendly voice said ""pay or move away"". I did pay and later on I watched our flight was almost empty. Its not a question of weight, just a question of collecting money.",1,0.9993847608566284,1
2020,"Wellington to Auckland. Have flown with them a few times, many of which have been delayed by hours for no good reason. Terrible airline with shocking customer service. I never look forward to flying with them and recommend you avoid using this airline.",1,0.9959790706634521,1
2020,"Melbourne to Sydney. JetStar has the most horrendous service, they cancel flights and delay passengers so they can fill plane all the time and I dont understand how this is legally or ethically seen as acceptable by a business but also under Australia law. The staff are uncaring and rude probably because they have to lie through their teeth on a daily basis. My flight has been delayed by over an hour and as Im sitting here looking on the board it is blatantly obvious that two flights have been crammed together. This is not ok. Never flying with this horrendous airline ever again. Highly recommend you dont either.",1,0.9991887211799622,1
2020,Brisbane to Mackay. Ive faced a bad experience in the early morning with Jetstar officers at Brisbane airport. This ruined my whole travel mood. They charged me extra $65 for my laptop. They said the carry on luggage which is 7kg should include the laptop as well.  But Jetstar having another procedures. They should have clearly mentioned it in their website. Because the students usually carry their laptops with them. If they mentioned it we could have get another 5kg extra for just $10-$20 rather spending $65. Horrible service. I never ever travel with Jetstar again.,1,0.9996013045310974,1
2020,"Worst customer service ever. I am writing this on behalf of my dad who was meant to fly from Perth to Melbourne this morning 8am to get to Melbourne in time for a meeting tonight at 6pm. However the flight got cancelled and apparently the only flight available to rebook him on isnt until 3:15pm this afternoon with Qantas, meaning he will miss his meeting. This only flight available however is a load of lies as there was another Qantas flight available at 9:15 plus multiple virgin flights but apparently its impossible to book onto these flights. So I suggested how about I personally book him onto one of these flights, because For some reason they cant do that, and they pay the difference in price but no, they cant do that either.  I get that its a budget airline but at the very least you would expect them to put them to rebook passengers on time appropriate flights when they are the reason passengers cant catch their original flights.  Absolutely appalling service by people who despite being a budget airline do not care about the little people, only the weight of what is in their pocket.",1,0.9997046589851379,1
2020,Melbourne to Bangkok. Missing luggage. Waited 45 mins for luggage. Spoke to jetstar representative she claimed and confirmed luggage in Thailand and I have to wait as it coming. All passenger claimed and left. Waited another 1 hour Jetstar representative confirmed 4 times with my baggage ticket number that's it's arrived please wait. Requested to send to hotel was refused. After that again checked and said to me that's luggage is in Melbourne. The worst ever customer service by jetstar.,1,0.9996552467346191,1
2020,Hobart to Sydney. Jetstar is purely money-oriented company! They did not refund airfares to Chinese traveller who are banned from getting into Australia due to the outbreak of the prevailing virus. Other flights & hotels have the same non-refundable policy. However they did refund money to customers. It shows the characters of Jetstar. Booked two Jetstar flights via expedia. Didn't have any experience with Jetstar before. Will never deal with anything with Jetstar.,1,0.995733916759491,1
2020,Queenstown to Auckland. Beware of luggage fees! Make sure you buy exactly what your bags weigh before you get to the airport. Once checking in they charge $15 per KG extra than what you originally paid for.,1,0.9637824296951294,1
2020,"Adelaide to Coolangatta. Ridiculous lack of communication from Jetstar and last minute cancellation of flights for no good reason! I had to travel for my dads funeral and having my flight cancelled with little notice added to the extreme stress, anxiety and trauma I am experiencing. Had to book another flight and spend another $200! Their prices may seem low but youre better off spending the extra few bucks for an airline who will actually provide good customer service and wont randomly cancel flights.",1,0.9996969699859619,1
2020,"Melbourne to Tokyo via Gold Coast. Appalling experience that will be my last, given that I return from Japan this week. My flight was canceled at Melbourne airport on the day The flight was supposed to depart, just after I drove 5 hours from my hometown. I then spent around 6 hours with 4 different calls to Jetstar trying to sort it out, as they were refusing to talk to passengers at the airport. They rescheduled my flight the following day and said that I would have my extra legroom that I had booked in advance. Got on the flight the following day to Japan and was put in a regular seat and Im a person who is 187cm tall. Worst flight of my life. Felt awful after arriving in Japan. This all happened on the 10/12/2019 when there was a global outage which was said by the staff on the day some 3 hours after my flight was scheduled to leave. Thank you Jetstar. Will never consider you for another flight and will let everyone I know know that they shouldnt fly Jetstar either.",1,0.9996349811553955,1
2020,Flew with Jetstart to Bali back in May 2019 and they cancelled our flight home to Melbourne and couldn't get us on a flight for 10 days back to Melbourne. My husband and I missed two days of work and spent approximately $1400 with another airline to get home. Jetstar refused to refund our flight and would only give us a voucher. Had no desire to ever travel with them again but then would have forfeited the $720 voucher. Ended up using the voucher to go to Hobart for the weekend. Jetstar cancelled out flight going home to Melbourne. Spent 40 minutes on the phone trying to get another flight home. Got one 9 hours later then that flight was delayed by 40 minutes Arrived home at 1.30am and had to get up for work at 6.15am so extremely tired for work that day. Have had a couple of flights with Jetstar over the years and every single one has been delayed. Will never fly with them again. Was advised by Jetstar they do no guarantee their flights.,1,0.9996168613433838,1
2020,"Jetstar pushed flight back 6.5 hours with less than 24 hours notice (informed at 6.30pm) with the first flight leaving at 6am from Avalon, giving no options for getting back to Avalon. A drink offered as compensation, even though I had to buy dinner at airport, not to mention cancelling evening plans. Giving adequate warning to change plans would have been fine, offering to compensate adequately would have made me potentially consider using them again.",1,0.9992146492004395,1
2020,"Booked a flight from Brisbane to Tokyo for the end of March. Within a month, the flight itinerary changed three times. At first the changes were only be a few minutes. Then I received a change a few days (dates before and/or after the original booking). I do not live in Brisbane, which means I would have had to either pay to change my connecting flights, or pay for several nights accommodation. Also, it affects my Tokyo accommodation. Due to the frequent changes, I could not gamble on whether Jetstar would stick with the new proposed dates or suddenly switch them again. I understand that flights are set to change, and this is forewarned upon booking but the sheer frequency and drastic shifts are unsettling - especially being so close to the departure dates. I requested a refund, which I was permitted. Then followed up by filing a complaint. The complaint was handled by automated sympathy messages and a declaration that it is not Jetstars responsibility as it is already outlined in the policy. These changes can end up costing travelings severely to change flights, book and rearrange accommodations, and other expenses.",1,0.9985028505325317,1
2020,"Flew Sydney to Melbourne - JQ527, then scheduled to fly to Perth on JQ970 two weeks later. SYD - MEL flight was good, and I can't see myself ever paying extra to fly QF or VA for an hour hop. Everything had to be paid for, but honestly, I didn't mind - you close your eyes and you're there. Seats themselves were not very well padded, but that's to be expected. Legroom was ideal, coming from a semi-tall bloke. Bags came out quickly, had an on-time departure and arrival, service was great. That's to be expected, and from someone who had never flown them before, I felt that what everyone always says about them is misguided - it's a budget airline after all. We took the Skybus from St Kilda to Tullamarine - the last of the day @ 8 pm, so we had to wait around the airport for a bit. However, for a $20.50 fare for two adults (special), the convenience and not having to catch public transport was worth it. Check-in at Tullamarine was easy, as was bag drop, went through security, only to find our flight had been cancelled due to the crew timing out (read - legally worked too long that shift to be able to operate the onward flight) - so, back through the terminal and waiting in a line for help. Thank god we got there when we did, because the queue stretched for ages right after we arrived. The good thing is, it's super easy to change your flight when it's cancelled. We originally changed our flight to a 6:05 am departure with Jetstar, but seeing the provided accommodation was in Preston - a good 45mins away by taxi, we tried to get a better flight - also seeing that people had been able to change to Qantas flights. They are constantly loading more flights and options into the system in the event of a cancellation, so we asked to see if there was anything better they could do for us, and it turns out that there was a Virgin flight the next day leaving at 9AM. This suited us, and we were set. The accommodation they provided was great - fairly modern and gave us meal vouchers to use at the hotel - we used them for breakfast, which was okay, but I would use them for dinner depending on when you need to go there if you're in the same situation. They also reimburse you for any taxi services you need to get to and from the airport - however you need to coordinate this yourself after the journey is done. However, the lady coordinating the giving out of hotels at Tullamarine was rude. Too sassy for her own good, we tried making conversation with her and all she could do was give snarky comments back - when she was literally doing her scheduled job (write people's names down on a list), at her normal shift time. We're the ones being delayed here - you're getting paid. Cut the attitude. However, everyone else at the service desk was friendly, which was good. I wouldn't hesitate to fly Jetstar again given my experience on the first flight, but it's also good knowing they have a good system for cancellations - you're covered even if they're unable to fly. And, for paying $150pp incl bag, getting a free hotel, taxi service, and a widebody Virgin flight the next day with inc food and entertainment was great value for money. Thanks for cancelling my second flight, Jetstar. It couldn't have gone better, for me at least :)",0,0.7012810111045837,1
2020,Honolulu to Hobart via Sydney. Jetstar took my money for bags and seat assignments then changed my flight to a Qantas flight and told me I could not get any seat assignments until I check in day of. It is a 10 hour flight that I have no control of where I sit. Will absolutely never fly with them again.,1,0.9969022870063782,1
2020,"Sydney to Adelaide. Terrible customer service. Baggage policy waived for some passengers and not others. Very disappointing, after I complained head office thought it was okay for staff to waive policy for some and not others.",1,0.999692440032959,1
