Cleaned_Review,is_negative_sentiment
"We have used Scoot before and highly recommended them previously. Now with our cruise cancelled we have firstly asked for voucher refund to use later this year. As with the uncertainty of travelling this year we emailed for our cash refund instead. No response, we only got ""we will get back to you within 10 working days"" - nothing!. A phone call to them 1 month later and after 40 minutes of back and forth on hold with customer service we were told no you cannot change it. We asked for reasoning and to have a response in writing as verbal communication was difficult, and nothing .. so disappointing that they treat previous clients this way!",1
Sydney - Melbourne/Avalon and return. Used Qantas lounge in SYD a big plus. Offered exit row seats at baggage drop/check-in both ways so the otherwise tight seat pitch wasn't an issue. Both flights pretty much on time and Avalon is a breeze to use compared to MEL. Orderly efficient boarding procedure and baggage delivery. Staff all polite and competent.,0
"Singapore to Adelaide via Denpasar. I was very disappointed with total lack of service on these flights. There was no complimentary food or drink, no pillow or blanket, no entertainment, no WiFi and no leg room. We have travelled on many ""budget"" airlines and they offer a full service. These Jetstar flights were not that cheap in comparison. Adding to this they were the only flights from our trip which included 1p flights that were delayed.",1
"Flew on AK700 from Singapore to Kuala Lumpur. The flight was delayed due to the congestion at Changi Airport, but we arrived at Kuala Lumpur just on schedule. Refreshments were available for purchase at decent price on this short flight. I got a cup noodle for MYR8 which is around US$1.81. Flew on AK713 from Kuala Lumpur back to Singapore. We arrived Singapore 15 mins ahead of schedule. The service of the staff is commendable, and it would be perfect if the legroom can be bigger. Overall, I prefer AirAsia as my first choice to Kuala Lumpur, for its cheap price and reputation of world's best low cost carrier.",0
Travelling this airlines has been a very stressful experience and I would never take a flight with them again. The staff and managers at Nagpur airport were very slow and didnt respond to our queries when we said it was an emergency situation very early in the morning nobody was helpful in that situation. Think twice before booking this airline.,1
Bengaluru to Bali via Malaysia. Worst international flight I have ever travelled. No meals even after paying thousands of bucks for the flight. Flight seats are horrible. I would not prefer travelling in AirAsia.,1
"Sydney to Hong Kong via Singapore. Fantastic experience on both routes - a very good welcome, cabin crew happy and very attentive to requests. Food was better than my husband and I have experienced on other airlines of equal standard in Economy. The seats were very comfortable and yes, there were no shutters on the windows, but a button under each window which has a way to darken the window itself. We had a brilliant experience and to our way of thinking, anyone who gives the airline a thumbs down, must be very hard to please.",0
SYD - MEL on JQ1. Boarding delayed and rushed causing departure from the International Terminal to be 40 mins late. Although it was a sale fare the service was poor and communication with passengers was limited. Seats were uncomfortable and narrow and the selection of food and drinks was minimal. The landing was terrible and even resulted in some applause from the passengers! I'll stick to Virgin or Qantas from now on - and I wouldn't even consider JQ International after this experience.,1
"First off, Im not a picky flyer by any means. I only get up from my seat to stretch occasionally and always bring my own entertainment options, no matter what is offered in-flight. I dont need a lot of space or amenities to be content, even though Im not a small guy. That was the initial attraction to ZIPAIR for me, not paying for things I wasnt going to use. Entertainment? Bring your own (every seat has a USB-A charging port and they allow power banks, so dont sweat the electrons). Meals, snacks, and drinks? Offered, but must be paid for separately either before you board, or in-flight via a browser interface using the planes WiFi system. Honestly, fine with me. I brought my own snacks and water on board, and used WiFi to order some drinks. The flights were incredibly smooth, the cabin staff were a vision of professionalism and care, the planes were spotless, and the seat comfort was better than expected despite being in Economy. For that matter, buying the tickets through the simple website was a breeze, check-in at the airports took less than 5 minutes, and because I kept my baggage simple, the tickets were vastly less expensive than other options. My only gripes were cabin temperatures - for some reason the cabin felt just a bit stifling both to and fro, and the air vents were on the anemic side - and the WiFi was a bit spotty. Honestly, these are relatively minor complaints (especially WiFi, hardly a necessity), and I feel these in no way diminished the value of what I saved on my fare. To sum up: I kept my expectations simple, and was thoroughly content with my experience flying with ZIPAIR. I will be using them again the next time I go to Japan.",0
"My partner and I flew with Jetstar on Wednesday to Sydney from Melbourne. We were 3 mins late to the check-in time. We spoke to floating staff member and she said we will need to go to the customer service desk- she couldn't care less. We explained to the lady what happened and she said ""It's out of my control"" told us we needed to pay $80 to get on the next flight. The flight was delayed by 30 mins. Spoke to the live customer service line and tried to get a refund for the difference we paid they said there is nothing they can do and they are still abiding by their legal terms. I said your customer service is appalling! You don't even care about your customers. Jetstar you are appalling.",1
"Cebu to Davao. The cabin impression is very clean and modern. I got seat 4F. The seat was quite comfortable. Legroom was okay. The flight was slightly delayed. The pilots and crew apologised for the delay, they were very friendly. For the price you are paying for, it is worth it!",0
"Really bad airline start to finish. Check in under staffed, no social distance control and rude ground staff. We booked a flight together but when we got our tickets they put us in Seat A and C with gap of middle seat. They told me the flight was full and we had no choice. I pointed out that no one likes to sit in the middle seat, so why not give them the window or aisle, so we as a couple are together. They were rude and says that's our allocated tickets. We will never travel AirAsia again.",1
I paid a large amount of money for what is a 6 hour flight from Tokyo to Bangkok. The very least they can do is include food! I should not have to pay extra just to get a meal. Ive been on many flights and every single one includes food if longer than 5 hours. Terrible.,1
ZERO OUT OF 100. Worst airline I have ever flown. Nothing on time. Nothing organized. Was selectively pulled out to have bags weighed and charged more. Extra 900 pesos for a carry on that weighed 8kg. Flight was delayed at every stop. Didn't arrive to catch our transport in Puerto Princesa on time. Then again leaving the flight was delayed an hour. Still sitting here as a matter of fact. Philippines Airlines and Cebu Pacific both moving smooth on either side of us.,1
"I booked with Cebu Pacific a flight from Manila to Siargao. I paid extra for my surfboard equipment. In Manila they charged me again for my surfboard, saying that what i booked wasnt for surfboard but for extra luggage when there is no other option in their website! Same happened to my way back from Siargao to Manila. I ended up paying my surfboard 4 times. No refund whatsoever. Never flight with this airline, they will rip you off.",1
"Singapore to Perth. First time trying on Scoot. The seat space for Scoot is small and there does not provide any in-flight entertainment. i understand that as it is Singapore budget air. However, in this 5 hours flight, the temperature in flight is about 28-30 as it gets a bit suffocate, thus, create a great discomfort. other than that, this is what expected for a budget air.",0
"We took flight TR809 from Tokyo to Singapore. The cabin crew were fantastic and attentive. I did notice that the cabin luggage compartment was covered with a layer of dust. In the aircon vent, you could also see stains.  There was a delay landing into Singapore because of busy traffic but we couldn't hear the pilot's announcement. It would be good if they could increase the volume for the pilot's announcement. Because we could not land in Singapore on time, the aircraft went in circles for nearly an hour.",0
Flights were on time and that's about the only good thing I've experienced with this airline. Throughout my Southeast Asia journey I flew Air Asia 4 times and each time had a terrible time booking and then with customer service. Their website is a hassle to navigate and there is so many extra fees! They randomly cancel flights and rebook you without checking then when you have to rebook that flight the website doesn't work and there are no phone numbers to be found. They say they can only help you through live chat but it never works. At one point we resorted to going to the airport and talking to them where they admitted they had read out emails and just did not reply. I've never seen an airline less flyer friendly. Good thing they're cheap. Never flying air Asia again.,1
"Manila to Singapore. I had pretty low expectations for this flight/airline after seeing many negative reviews after I already booked but it was a good no frills flight. The cabin staff that I was with were all professional, kind and efficient. Can't say enough good things about them. Honestly, I was kind of annoyed with the ground crew though. For the to SG flight, the ground crew were bordering talking down to the people trying the board (I get any group can be hard to deal with when not following instructions but you need to have some sort of control and courtesy). They called for first row, seniors, board me first. I was in the first row so I went yet the lady kept raising her voice and telling me later. I pointed out the seat number and told her to look at everyone tickets first. For the back to MNL flight, the ground crew just seemed inconsistent and rushed, eventually giving up on the section style bordering and just took everyone. It is what it is. As one can expect from a budget airline, there is no IFE and the food is not included. I found the menu very very pricey though even knowing their strategy. No problem with the seats since I got the stretch seats, I think it's worth it for big taller people(around $20-25) even for a short 3 hour flight. This is probably your best bet if your usual airline has no convenient flight for your next destination",0
"I had worst experience of my life with this airline. Greedy airline, worst and rude staff. Charged me for small handbag. I even called them to confirm weight etc and still they charged me 75 AUD for my small handbag. Staff member was so rude and ill mannered. Jet star should teach the staff members about how to show manners in front of customers.",1
MEL-HNL JQ 1 in business class. Only negative was the old domestic business style seat. It gets a bit uncomfortable during a long flight. Cabin crew did a good job food was ok and there was plenty of it. IFE on iPad a bit limited. Left on time and arrived early. Overall a very good flight.,0
"Indigo Mumbai to Delhi return. The outward journey started with a smooth and easy check in at Mumbai. Flight on time. The aircraft was clean and as per Indigo standards. What was very poor on this flight was the crew. The leading stewardess in particular seemed to sit and do not much while the other crew worked. Shame to see Indigo crew standards falling. It was also a morning flight but they had none of the breakfast options available - Ramen noodles were my best option. Return flight had a great crew but the Delhi airport check in was a nightmare. Long lines, people cutting lines. No Indigo crew to help. Quite a disappointing and sad experience. The days of looking for Indigo flights to book may be over.",1
"It's so nice to welcome back AirAsia after almost a 2 years absence since the start of the pandemic. After having had a few bad experience with Malaysia airlines quite recently. I chose Air Asia for the value of money. On Christmas day, flight was on time. Check in at the airport was orderly, premium flex customers perks and priority were observed. Boarding by the zone was very orderly also. Plane is clean and crew were lovely and welcoming. It really pays to get the exit row for the extra leg room and comfort. My pre-ordered meal of Bukhara chicken rice was delicious ad spicy, and it came with a small bottle of water. I was impressed at how efficient the crew worked, and they kept the 2 toilets clean at regular intervals as well. Landing was so smooth too. Luggage delivered in a timely manner and in good condition. For someone who is used to flying premium airlines in business class, I must say this was a very inoressive experience. I think in future for medium to short haul flights, I really don't mind to fly with them and save some money as well. Maybe party is also because, nowadays, many premium airlines cut costs so much that, more and more, they resemble budget airlines, except for the price tag.",0
MEL-HNL return. Return trip was via Sydney. Pre-booked catering and entertainment. Had a spare seat next to me both ways which helped. Seat standard for economy. Ipad entertainment was fine. Food was barely fit for human consumption and not worth a cent - take your own on board. Check in at Melbourne long and arduous and a bad way to start a holiday! Return flight was delayed in both HNL and SYD making for a very long trip.,0
"Adelaide to Bali via Sydney. The flight was cancelled by Jetstar, but they refused to refund it and gave a (useless, since I won't come back to a region where Jetstar flies in the next years) voucher instead. Very bad experience, non-existing support, 'chat-robots' that (if you should reach out for one) only say 'we are sorry but we can not change anything'.",1
Afternoon departure from Chennai to Mumbai. Flight delayed but informed well in advance. Easy Check in. The aircraft was spotlessly clean. They managed to turnaround the aircraft in 20 minutes. Saw passengers disembarking from the previous flight at the same time when we were bussed to the aircraft which I thought was quite amazing. The cabin crew were very professional and took time to individually ask passengers on the feedback about the flight and quality of service. Will fly them again.,0
"Clean, big and spacious, I love this aircraft! Normally for short-haul flights, budget airlines would use smaller airplanes with 3-3 seat arrangement. However, for this trip from Hong Kong to Singapore, we managed to sit in Scoot's Boeing 787 with the 2-3-2 seat arrangement. It was very spacious and clean. Staff were friendly. Seat was very comfortable, I slept during my 3 hours journey. No delay, no lost baggage which are good news. And like other budget flights, there were no meals or inflight entertainment. However, these could be purchased on board. Would highly recommend Scoot for short haul flights for price, service and comfort.",0
"Manila to Kota Kinabalu. Up to now I enjoyed to fly with Cebu Pacific because of the low price.The planes are new, however, most of the flights are delayed. The reason might be the overcrowded airport in Manila. Right now I am fighting with them for the refund of a cancelled flight. They said that they refunded the fare to my credit card but it never arrived there. E-mails or Twitter to the customer service are answered with standard phrases which are in no context to the problem. Right now they ignore all e-mails. So I think I have to go there with a lawyer to get my money back. I will never use their services again.",1
Flew one-way KUL-LGW and managed to get standby upgrade from economy to Premium via the Optiontown service. Though notification of successful upgrade only came through via email some 8 hours before the flight. Not best but for the low price it was worth it. 14 hrs flight to LGW was fine. Food-wise there is just one main dish item for each meal service ie. no starters bread or desserts. A free bottle of water was provided with each meal (part of the Premium deal). Other soft drinks were chargeable. Not a problem if one manages one's expectations and prepares ahead accordingly. The Premium seat does indeed fold out flat but not horizontally. It tilts at an angle with head higher than the feet. It was comfortable enough and roomy. Almost full size pillows and light quilts were provided which was excellent. It was well worth getting upgraded this way (on standby via Optiontown). The total cost of the one way ticket was less than some one-way economy tickets within Europe! The entertainment console which cost RM 35 was okay. It had 6 films or so on it and some other TV programs and music. Crew were efficient. Commended. Baggage arrived fine. Will fly Air Asia X again in future.,0
"Perth to Singapore with Scoot. The plane looks very new and clean. I believe the mood lighting does help a bit. Cabin crew were friendly and ground crew were efficient and friendly as well. The flight left on time and got into Singapore early. I have taken Scoot a few times and each time it did not disappoint. In my opinion, they have the best flight time leaving Perth to get to Singapore on each day.",0
"I have flown Air Asia 8 times between CGK-SIN-CGK I have been on-time once. Regardless of price this is unacceptable. Each delay has been from 30 minutes to 3 hours and this is with good weather. I always pick a hot seat exit row. The pitch is fine but it's still tight. Crew's for the most part are friendly. They seem to be getting the Lion air attitude. ""Yea were late so what"". Anyway I'm heading back to Singapore Airlines. Yes it's more money but the delays are out of control at Air Asia.",1
Bangkok-Phuket one-way economy Oct 2012. Price was a little more than I expected (about US$120) but online booking payment and seat selection was very easy. Flight departed on time and cabin crew seemed very determined to get everyone to destination as quickly and comfortably as possible. You pay for everything including water but food and drinks prices were very low. Seats reasonably comfortable. Overall satisfactory flight and I would fly them again.,0
SIN-CGK-SIN. Booking is to the point. Unlike other carriers offering you - upgrades for baggage allowance better seat inflight meal and so on. 1hr delay is normal especially in CGK on evening flight. Seat pocket is dirty and not cleaned from the previous leg. Overall recommended if what you are looking for is just to get from point A to point B.,0
"I booked my flight to Kuching from Singapore and this is not the first time Ive flown with scoot. Dont expect good service. We arrived at least 3 hrs early, asked if we could be moved to the front a little bit and got a front seat. Everything went well until theyve decided to take that back and moved us 20 seats to the back with a condescending tone in front of all of the customers shouting whether weve paid for the front seat or not. So regardless whether Ive purchased this seat or not, Ive still paid for my ticket.",1
I was pleasantly surprised by Scoot. I was in the middle section where kids are not allowed which was lovely as there were about 10 down in coach who all cried at the same time poor parents. I had the upgrade with food blanket and tablet to watch movies. Didn't use the blanket and eye mask as day time and food was too salty to eat. Staff were good and toilets were cleaned a number of times during the flight which was good. I would fly with them again and recommend.,0
ADL-DPS-MEL. Bought Jetstar tickets through Qantas as it was seemingly the only way to get sensible domestic connection from CBR. Price was nothing special. Bags were bang on 20kg if not a whisker over but a blind eye was shown which was a relief. They didn't weigh hand luggage at the gate. ADL-DPS sector was on a domestic A320 which was old dirty and the magazines in our seats were all torn. The seats were either developed by a bus builder or just stuffed judging by our numb behinds for the 5-hour flight. Crew fine and I gather ADL based. Disappointingly half the menu was unavailable as tragic as the choices are - they really aren't trying it really is lowest common denominator and undrinkable wine. DPS-MEL sector was on new B787 with Australian pilots but all Thai flight attendants. New Denpasar Airport is excellent very efficient even if the air con is a bit changeable. You can buy duty free (unlike other ports in Asia on flights to Aus?) which is bagged and given to you at the gate. First time on 787 and the big windows and nicer cabin humidity/pressure seemed to make a difference. I got a good sleep couldn't complain too much about seat or pitch. I would do short haul 787 with Jetstar for the right price I again but keep my underlying disdain for this business model and airline.,1
Manado to Makassar and to Jakarta. Nothing was offered on the first leg not even a cup of water. We did not see the crew at all. On the 2nd leg only 1 cup of water given and a small selection of snacks for sale after that. Again your don't see the crew at all after distribution of items. Disembarkation through the rear exit while the stewardess stood leaning against the wall with her arms folded. The only good thing about the flight and airline was that it was on time the seating was really very cramped.,1
"We had a thoroughly unpleasant experience checking in for a Scoot flight at Singapore Changi Airport. We had already checked in online, and arrived at the airport to collect physical boarding passes and drop-off luggage. When we arrived, we were unable to print the boarding passes at the automated stations and approached several counter staff for help. Instead of assisting us, we were repeatedly told to ""just queue"". However, when we reached the front of the queue, we were told that check in for our flight had closed and refused to let us board. They referred us to another counter, where we were blamed for not approaching them earlier and were again refused boarding. We finally escalated the issue to a manager, who realised that we had already checked in online and needed to get to the gate quickly for boarding. We rushed over and made our flight. Although we made our flight, our Scoot experience was a complete nightmare. The counter staff were unhelpful, unpleasant and in desperate need of proper training.",1
"Brilliant daytime flight out of Gold Coast to Singapore with Scoot. We paid so little for this flight and he aircraft was new, the staff were lovely, and the food was good. Probably would not like to sleep in the seats but daytime is just great. This airline is such value for money with new aircraft and great routes.",0
"Singapore to Perth with Scoot. Flight to Perth delayed by 3 hours due to tragic circumstances on inward flight. Boarding crew handling information to outgoing passengers facing the delay, delivered in a very sensitive, respectful and compassionate way. Top marks to all crew involved.",0
I have flown with them 4 times recently for 3 work meetings and 1 weekend trip. On each occasion my flight schedule was changed at the very last minute usually by 4+ hours. One change even involved me having to swap a direct flight for one with a layover in Bali with 1 day's notice. This flight was again changed on the evening before the flight. On arrival in Singapore for a connecting flight to Bali I discovered my luggage had been completely destroyed due to a heavy oil leak (not from within my bag) and having been crushed by other heavy luggage. The call centres could not be more unhelpful if they were staffed by a group of chimpanzees with typewriters.,1
"Worst experience ever with an airline when It comes to hassles and changes. Flights from KL to Langkawi delayed. I received an email whilst at the airport getting ready to check in saying delayed. My original return flight from Langkawi to KL was cancel and we were bumped back over 2 hrs to a later flight. Then that flight was delayed after we checked in. Then to add insult to injury, the Air Asia flight going to KL that was scheduled for a later departure ended up flying out before my earlier flight. Then if you try to lodge a complaint about the service it is all virtual response now. Seriously such lousy service and terrible airline. I truly regret booking with Air Asia. Next time I will look for any other airline before I ever book with Air Asia again.",1
MEL-SIN return. We chose not to pay extra for mileage credits. We sought legroom and we got it. The seat width was suitable. We needed a wheelchair and pusher at all travel terminal areas as they had slopes difficult joining lips & pushing distances beyond what I am capable of doing. Jetstar assisted with a wheelchair on the outward leg. Only after much discussion did we get 'pusher' assistance on arrival in Singapore. When this came it was an excellent 'local service' - a gratuity was not begrudged. For frequent travellers being a continuing Qantas Club member as I am was wise. In Singapore they arranged the 'pusher' service to our return gate. Sadly at both check-ins knowledge by Jetstar staff about Business Class Max rights plus those of Qantas Club Members was either nil or misinformed. It was a bad start later righted by Qantas Club Staff at both lounges. The in light food choices were acceptable. No problems with the complimentary liquor nor level of service table decor or travel amenities supplied. Seat back lowering by the person in front was a concern on both flights as we had to disturb those persons when we wished to move about. Our outward seats were in Row 6  the last in Business Class with restricted but acceptable lowering for a day flight not suitable if overnight. The Jetstar web-site would not let me pre-select a seat if you had asked for wheelchair assistance as we had - it was one or the other and this is unsatisfactory. On return I opted to select Row 4 to fully recline. In this position the seat is not a fully reclining sleeper- footrest space is insufficient. With a 2-3-2 configuration in this cabin I would not choose the middle seat of a fully occupied 3. We were fortunate both ways in not having a full cabin thus no problem with overhead storage but a number of the compartments were taken up with staff bags and service items-not good. Ours were Jetstar stop-over flights in Singapore as part of flying to/from China thus and correctly there were helpful Chinese & English speaking flight attendants however the level of English could have been better. In reading some of the adverse comments about Jetstar Business the benefits provided compared to cost is being ignored. It is a precious approach to compare Jetstar to a 'full service' airline. I would fly Jetstar Business/Star Class again.,0
"Sydney to Honolulu. Worst airline in the world. Had ordered meals and paid for meals which they did not have on board when we flew. The so called customer care person emailed to apologise and provided vouchers which are not transferable, have to be used in six months and have a host of other conditions which makes them very hard to use. Also he has failed to respond to any emails we have sent. The complaint was taken by the stewardess onboard, so they just sent an email with excuses and then sent these worthless vouchers and ignored all other correspondence. Jetstar are quick to take your money for pillows, meals, entertainment etc but do everything to ensure they don't give you a refund in cash. They send these highly conditioned vouchers which clearly you will have little chance of using so they don't provide the service and then also keep your money! Don't fly with Jetstar.",1
Kolkata-Jaipur route on time clean aircraft and nice crew. One bad thing about this airline is that they do not even serve water at free. Snacks were expensive outside foods are allowed.,0
"JKT-KUL. Flight was slightly behind schedule pre-booked a meal that tasted delicious. Flight attendants were in a good mood and the senior FA wished us ""happy Sunday and god bless you"". That made my day. Was on board the new plane. Looked very clean and the plane look liked it had been cleaned regularly.",0
Very congested and suffocating. They are weighing every piece of hand luggage. Weighers are rude and rushing to pay as they finishing shift or something. Happened before too.,1
Denpasar to Jakarta. The flight was 90 minutes late with no information posted we had to keep asking about it. The gate area was covered in trash left by previous passengers. On our flight coming here they boarded from the front and back of the plane with no distinction for row numbers so people were pushing from both directions with attendants futilely waving people along. It has been a terrible experience all around. Pay extra for Garuda.,1
Two flight delays from Melbourne airport in two days of travel is pretty poor service. Very disappointed in the staff at service desks who were uninterested in passenger concerns. Will never flight Jetstar again better off spending a little extra for a more reliable service.,1
"This airline has never disappoints me even though you dont get free meals, however I had booked my meals and they were very tasty and also their check in and hand baggage allowance is similar to that of many full service carriers and their on time performance puts other airlines to shame. The one hour flight from jaipur to Lucknow was on time and landed 5 minutes before arrival time. The ground staff was courteous and so was the cabin crew with genuine smile.",0
"Flying return from Perth to Melbourne. Our initial flight was due to leave at 10am only to receive an email the night before at 9pm informing our plane had been cancelled due to ""scheduled maintenance"" we had to very quickly rebook ourselves onto a plane that left at 12.45am or 1pm the next day. We were lucky to get seats on the 12.45am flight however the seats at the very back of the plane ""designated for cabin crew."" Because this is a budget airline we really didn't expect many thrills but the back seats allow for little room to recline and the three seats in a row are so compact it was the most uncomfortable experience I've had on a plane. The seats are like cement the faux leather is super sticky and the leg room is ridiculously tiny if you are larger than a size 14 I'm sure you would be terribly claustrophobic. The cabin crew also burnt the coffee which stunk out the entire cabin. Luckily for us this flight did get us in to Melbourne 8 hours earlier than we had first booked so a small positive to say the least. On our return journey from Melbourne to Perth - only four days later - we were due to board the plane having been called over the speaker to get our boarding passes ready to then be told over the speaker that ""we think the plane has been cancelled."" We had to quickly run out to the departure check in grab our checked in bags off the carousel and attempt to be rebooked onto another flight. Thankfully we were changed to a flight (operated by Qantas) to Perth via Adelaide with an extra waiting time of 2 hours in Melbourne airport. Again things turned out well for us given you get IFE on Qantas flights and food/drinks are included however this experience really does remind us that paying the extra cash for an airline Virgin Australia or Qantas is much more reliable. I'm all for flying cheap airlines but this experience was a joke how can one airline have so many problems in four days? Not once did we receive a sincere apology from Jetstar flight.",1
"Kansai to Singapore on 2nd July. If you like a great dose of uncertainty before you fly, then Scoot is the perfect airline for you! For a 19.35 flight, we found out our flight is delayed 1hr 40 mins!  Before the gates open, we get another surprise delay again!",1
"Singapore to Guangzhou, flying with Scoot. They have good aircraft, staff, etc, but their schedule is just crazy. They cannot operate the Guangzhou flight on time even though they have a blocked flight time which is much longer than the actual flying time. Have to improve their game. Pros, a good aircraft in the Boeing 787, nice staff and good seats. The cons: bad scheduling - remote gate in Guangzhou is horrendous (other airlines get better gates). Horrible placing of light and call attendant button in the seat area, and it went off every 10 seconds in the flight.",0
"Chiang mai to Kuala Lumpur. Although flights are well managed when on the plane, the check in process is the worst of any airlines I've ever seen. Wait 1 hour to move a few meters, and eventually 30 minutes before each flight they fast forward people through check in since many people are late. Literally they checked in 20 people in 45 minutes, about 10 minutes for each group and I feel this is generous, this makes no sense at all. Also, check in machines were pretty useless since everyone had to check in anyway, which is weird. Perhaps it's the AirAsia Chiang Mai that's so slow .. they need to get their stuff together, horrible experience.",1
"Air Asia Japan: I got an excellent deal around 10000 yen return to Sappor half the price of ANA and JAL. One way ticket with absolutely no frills. Aircraft smelling new cabin crew quite nice seat pitch very tight but bearable for a short flight something to expect for a LCC. I was extremely surprised by their ""boarding"" gate and waiting area: it was some space taken from a warehouse and a tent from where passengers are bussed to the airplane. Although I know it's a LCC it it's not what I expected for a major international airport! Arrival and Departure at Sapporo was at a ""deluxe"" gate with a boarding bridge and normal waiting room next to ANA gates.Otherwise it was OK and good price/quality. But do not expect anything luxurious from them!",0
"I flew Scoot from Singapore to Seoul Incheon and I asked for water. They gave me a small cup of water and wanted to charge me $3 SGD for that because it was hot water and so I thought $3 is a bit overpriced for a cup of water not even bottled water. They wanted to charge me $9 for the USB charging port underneath my seat. I took another budget airline back T'Way and they offered free charging usb on their seats. Budget airline this kind of service ok but very money minded for everything. Everything add up don't really become so ""budget airline"" coming from being the sister of Singapore Airlines very disappointing. Seats were not spacious, leg room is ok, I couldn't put my arm on the arm rest because my neighbour and my seats were very close",1
Frustrating trip to Launceston flying Jetstar. Remember to book any checked in luggage more than 24 hours before your flight and if you get an error message that says you are not eligible to book call their service centre to resolve (which we should have done) as baggage charges increase significantly if you buy baggage allowance at the airport. We also arrived to the airport with ample time to spare but waited 30 mins in a service queue to sort baggage which caused us then to be late for flight. Partly expected for a low cost airline I suppose.,1
"My flight with AirAsia was from Singapore to Penang. Boarding was slow but we reached Penang before the scheduled arrival time. Cabin crew were friendly and were eager in helping passengers but they could have shown more warmth by smiling more. Seat was okay. Overall, the flight with AirAsia was a good one.",0
We arrived 1.5 hours before our flight. Most of the kiosks were broken and we were sent to 4 different counters by the Air Asia staff.  After we finally made it to the front of the line to drop off our bags they refused to take our bags telling us we were too late. The lady at counter V16 was extremely rude and began criticizing me for not hearing her over the speaker system about the last call for dropping off our bags. I explained to her that we did not hear her because we were being shuffled around by their staff from counter to counter. She replied by telling me that she didnt believe that I didnt hear her and continued to criticize me further. She took zero accountability for their incompetent staff. We ended up missing our flight and had to rebook another flight. Later I returned to her counter to get her name so I could file a report but the staff acted dumb and told me they didnt know her name. I then asked to speak to a supervisor and was told it was his day off?! None of the staff members wear name tags. We will never travel AirAsia again!,1
"Jetstar Max Bundle is a complete rip off and simply awful! Much better to fly economy on a premium carrier like Thai Airways instead for around the same price. Jetstar is not a good airline at the best of times. I wouldn't fly Jetstar, but when I need extra baggage allowance (40 kg's as I sometimes have to travel with a lot of technical equipment for work) it has been a good option in the past. But Jetstar gets worse and worse as an airline year after year. I got the Max Bundle as I thought it would make the flight more comfortable and would reduce the cost of adding 40kg's anyhow. Neither was true. I did not get my upfront seat selection! The upfront area of the aircraft for max bundle is behind a whole section of economy class seats that weren't even available as an up front option with the max bundle. So the whole upfront seat selection is a lie. What else do you get with the Max bundle. One really small bad 'meal'. Apparently a voucher to use on another Jetstar flight if you cancel. I didn't need to, but I can imagine the process is at least as awful as the rest of the booking process. What you don't get with the Max Bundle: A blanket or anything to make the flight more comfortable. Inflight entertainment. All that costs a lot more. You also don't get the seat you book. It also took 45 minutes for the luggage to arrive at the carousel from this Jetstar flight. Conclusion: Don't buy the max bundle on Jetstar, fly economy on a premium carrier like Thai for approximately the same price.",1
"Colombo to Penang via Kuala Lumpur. This is the fifth time that I flew with Air Asia. I've used a few other budget airlines and the services, seats, etc. are standard for any budget airlines - so no complaints. However, I made a purchase for food/drinks on Air Asia, the cabin crew would say that they did not have a small change & promised to give me the change later. On my recent trip from Colombo to Kuala Lumpur, they owed me RM4 and didn't give me the change (I forgot to ask them before I left).",1
"Hong Kong to Kuala Lumpur. Very good experience, bought the premium flex package and still cheaper than other airline e.g. Cathay Dragon. Also you can enjoy a better flight experience than the traditional airline. The lounge is good too. It is a good place for you the relax.",0
"Darwin to Brisbane . Last night i was seated between two men and there was used mask at the front of me. After everyone seated I moved to front seat with nobody at all, 3 seats for health relate esp this Covid19 time. A staff came quick said ""did you hear PA!"" I said no sorry. She told ""move back to your seat!"" Didn't you have little bit of manner to speak with a customer or ask why do I have to move. After i moved back,  more than 15 mins before all staffs gave safety instruction so I dont know why she pick me to cranky about? All others staffs been very kindafterward though.",1
"Our experience with the company is simply terrible. I booked a flight to Surigao and not to Siargao (islands with very similar names). Yes, the mistake is mine. The company did not try to help us understand that the islands are so close that the hour and a half ferry separates them, they treat us with terrible indifference. We paid a lot of money for the tickets because of our luggage. Their attitude just humiliated us. We tried to reach a compromise with them and book a ticket later in the day but everything was sold out. We asked for a discount for tomorrow's flight but their answer remained ""we can't"" without showing any effort on their part.",1
Flew Melbourne to Christchurch and was a horrific experience. Leg room sufficient for people no taller than 5 1/2 foot. Fight was delayed and to top it off I landed in Christchurch 3 days ago yet my luggage still hasn't arrived. Any attempt to deal with their customer services was painful. Don't fly Jetstar unless you want sore legs and a nightmare experience.,1
Flew on JQ527 from Sydney to Melbourne on 17/9. As a normal Qantas traveller and having not travelled on Jetstar for 8 years I was pleasantly surprised of how good the service was. The flight itself was full and boarded late. Everyone had two pieces of hand baggage and the crew were very helpful in finding places to stow it. The efficiency and the professionalism of the crew was top standard and we actually pushed back on time despite the late boarding and the full flight! The aircraft was an A320 which has more legroom than the Qantas un-refurbished 737! After this experience I am certainly more happy to fly Jetstar if there isn't a convenient option on Qantas. My only problem was that there was no inflight entertainment whatsoever although I suppose that's the case with most budget airlines.,0
"I booked with Cebu Pacific just before coronavirus. Unfortunately they cancelled my flight and refused to give me a refund. Instead they gave me a Travel Fund credit that I had to use within 1 year. The world was still locked down when the expired date of my travel fund credit was due to end, therefore making it impossible to use the credit. Cebu Pacific have refused to extend the credit and refused to refund my money for the flight they cancelled. As they are refusing to provide the product I purchased and refusing to return my money, they have basically stolen money from me.",1
